0.020701,3.9147,141.05,2.2459,0.45644,2.8396,4.9746,2.8923,2.0509,0.086196,2.0876,4.5086,0.052777,4.2716,NaN,1.6378,2.77,0.1147,4.0503,0.086407,NaN,0.4736,4.9071,0.46907,0.012969,2.9098,2.813,0.029076,0.39987,4.7532,0.015602,0.41688,0.04309,0.024553,2.2557,13.016,1.2359,4.9903,0.16265,1.2717,1.3803,3.3545,0.43001,2.3249,NaN,4.4487,0.030473,2.2782,0.45705,0.0098245,4.532,0.0319,0.45896,0.077159,2.8373,0.28629,2.0054,3.1416,0.081004,0.4346,0.070935,0.021783,0.41648,0.43086,0.08773,0.17737,3.4934,3.6572,1.2352,0.43513,1.4094,4.0867,NaN,0.079199,1.8644,1.2137,0.030487,0.16541,0.42285,0.098604,NaN,0.036184,2.033,0.45805,1.2319,0.5309,4.7073,0.41055,0.099994,0.089595,0.1781,3.4233,0.088853,0.038282,0.43155,0.0035539,0.61812,4.054,0.48261,0.017564
0.017938,NaN,19.008,4.0961,0.079005,1.5192,2.0275,4.571,0.2683,0.083945,3.8881,1.5539,0.057223,1.2329,2.8944,4.4972,0.076058,0.12515,3.9934,0.095759,0.063048,0.045898,2.2834,0.076907,0.044407,3.1907,2.4031,0.080206,0.031422,2.618,NaN,0.096702,0.019349,0.017741,3.046,4.0095,0.0062846,4.4968,0.084355,0.01264,0.33562,1.7695,0.085822,1.2929,1.3476,0.33515,0.058496,1.5615,0.0051834,0.02477,0.57877,0.077014,0.09895,0.052056,1.7104,1.7862,0.0074416,4.2764,0.090396,0.066837,0.0035474,0.098135,0.016649,0.020845,0.083946,2.7473,0.46813,2.7919,0.0727,0.023991,4.2993,4.798,0.026648,0.014067,2.5234,0.090182,0.038435,2.0064,0.024822,0.037872,4.2887,0.035711,3.4245,0.019703,0.036803,0.69655,4.1089,0.097439,NaN,0.0012283,0.056854,2.2795,NaN,0.029545,0.020388,0.01144,4.9837,4.9621,0.099018,0.05381
0.1619,0.48975,3337,0.18842,1.0151,2.8946,NaN,4.1798,0.91843,0.011089,1.0926,4.3448,0.081388,3.3545,4.6618,4.215,0.0014859,0.14385,4.8384,0.22024,0.060984,0.010893,2.4562,0.084228,NaN,4.8726,2.2231,0.060923,0.232,2.1427,0.084595,NaN,0.20545,0.1955,0.27306,NaN,0.29378,3.094,3.8143,0.53665,3.0094,3.2776,0.048615,3.9158,2.5149,1.7616,0.015526,3.6397,0.016571,0.16495,0.54617,0.044619,0.058599,0.047956,2.6054,2.644,0.092828,3.5561,0.064382,0.040318,0.094522,2.0368,0.041518,0.095796,0.04122,4.5848,0.86221,4.1653,0.092064,0.091805,0.77682,2.5232,0.03016,0.036793,2.1267,0.087263,0.35201,3.1801,0.021151,0.021757,3.4334,0.20233,2.3082,0.12534,0.10316,0.69973,0.077136,0.15476,0.056108,0.093028,0.11646,3.1534,0.151,0.18089,0.11256,0.080906,3.1248,4.3584,0.2617,0.1038
0.02075,0.35023,29.083,3.5202,0.06463,2.0555,4.4807,NaN,3.6898,0.0085937,4.8239,2.9653,0.083644,3.3554,4.6704,4.965,0.093971,4.0286,0.86311,1.5657,0.060938,0.036097,3.6996,0.079333,0.031769,1.5132,1.7539,0.003939,0.096682,2.0052,0.041863,0.090084,0.089813,0.096581,4.4171,8.0851,4.4995,4.5253,4.1503,1.5783,3.5227,1.8441,0.036968,2.8415,1.9423,0.53686,0.045598,0.69766,0.025876,0.01586,1.6441,0.073569,0.015216,0.065735,4.9081,2.2234,1.5797,1.6433,0.00072209,0.017067,0.072591,0.03891,0.089491,0.08759,0.025988,1.052,1.2067,1.128,0.052988,0.095861,3.6839,3.307,0.098859,0.073392,2.07,0.026221,0.052446,1.1941,0.090507,0.043538,0.88111,1.5511,0.94542,1.5296,0.017699,1.8434,4.7653,0.078661,0.053121,0.010646,0.054066,3.3153,0.03314,0.00082145,0.098243,0.0027515,2.8622,0.67642,0.099754,NaN
0.3239,4.0188,141.03,4.2799,0.06255,2.8179,2.5827,3.1135,4.6311,0.014379,2.4901,3.1584,0.18182,3.6494,4.8693,3.2915,0.072371,2.4279,3.6136,0.0047891,0.0094652,0.019267,3.9427,0.064486,0.70347,5.0499,1.861,0.011935,0.079366,4.0141,0.73534,0.029253,0.70851,0.043556,1.9192,28.084,2.6853,1.8207,0.49651,1.0607,2.4423,1.8956,0.055357,1.2755,3.1272,2.2818,0.087417,3.9861,0.086807,0.027203,4.8935,0.044597,0.078349,NaN,3.4937,0.47543,0.023816,0.60511,0.034693,0.018314,0.017544,0.0030202,0.0034305,0.99067,0.044512,1.8427,4.8208,3.0492,0.082502,0.025691,2.7812,NaN,0.014659,0.077496,0.24762,0.032846,0.069475,4.7872,0.041997,0.33974,2.5043,2.3663,1.2801,0.32876,0.095852,1.2352,1.881,0.35493,0.030152,0.084755,0.021058,0.75458,0.08903,0.00024971,0.015173,0.33708,3.2733,4.554,0.0755,0.34383
0.2234,0.46103,379.03,4.3547,0.0027694,0.97815,1.388,0.13694,2.1482,0.0022629,0.77664,0.10571,0.072662,3.074,0.84004,1.704,0.071439,4.533,3.8522,0.06206,0.083834,0.062514,1.7575,0.033131,0.085925,0.077104,0.99546,0.00069848,0.10323,4.543,0.020235,0.065045,0.05186,0.0080729,0.42776,39.036,0.096466,2.6017,3.154,0.91331,3.9645,2.2673,0.060608,1.855,NaN,3.2373,0.076823,2.4041,0.016133,0.01889,3.8994,0.23428,0.01081,0.070612,4.7325,1.9834,0.065244,1.2704,0.014659,0.0015552,0.076936,0.028982,0.015988,0.2536,0.017865,3.6859,0.69602,4.358,0.057809,0.014704,3.776,0.91091,0.038101,0.053566,4.9817,0.45059,1.5256,NaN,0.079202,0.021744,0.69327,0.028477,0.51521,0.036013,0.09224,5.0113,3.7562,0.04903,0.30583,0.087794,0.087183,0.56901,0.084029,0.0030409,0.063028,0.0089071,4.5889,1.5168,0.44852,0.080458
0.38498,0.18131,321.07,0.52109,1.0583,1.5471,0.70481,4.5206,NaN,0.010453,1.1837,0.50565,0.34685,1.4153,2.2838,1.3506,2.0337,3.9015,1.129,0.34333,0.08753,0.083346,3.1146,0.040296,0.089588,2.4174,4.9364,0.075341,0.40345,1.3504,0.037731,0.017732,0.42493,0.093306,4.6448,42.003,1.3611,0.44964,3.7947,0.058936,3.0929,4.4076,0.041751,1.1904,4.1229,4.9407,0.084058,0.56175,0.41809,0.091829,1.4695,0.0030202,0.38975,0.027948,0.92128,4.8033,0.69895,3.7357,0.0083595,0.076155,0.025483,0.386,0.060626,0.73895,NaN,2.6594,1.7424,3.3322,0.064506,0.069513,4.9916,4.4989,0.074527,0.028501,3.1322,0.032924,0.001195,3.6162,0.38441,0.26224,3.3192,0.41881,3.0704,0.067644,0.73875,3.9823,4.4563,1.32,0.047752,0.089159,0.18976,1.2806,0.41235,0.060619,0.065977,0.049884,1.6641,2.0985,0.020025,0.030884
0.40571,4.8562,263.01,5.021,0.3988,3.6995,2.7891,0.37141,2.7363,0.0035855,4.2489,0.84137,0.098794,4.0261,0.91292,1.3558,0.37593,3.6763,4.6588,0.06463,0.025205,0.015622,2.9099,0.04576,0.011943,4.901,3.506,0.054651,0.045953,2.4322,0.011161,0.082844,0.018042,0.0047507,1.4354,51.015,1.5208,NaN,2.7883,0.41126,4.5565,1.4903,0.057535,2.2617,2.9933,2.5023,0.062869,4.1679,0.083717,0.089415,1.7448,0.077034,0.20185,0.0045791,0.33823,4.7262,0.95324,0.071374,0.07201,0.070711,0.049557,0.093223,0.053247,0.76865,0.081844,0.39131,0.47226,4.945,0.068566,0.032171,1.2184,NaN,0.045383,0.038571,4.1739,0.014026,0.025916,3.506,0.27568,0.1713,2.3899,0.44506,1.4651,0.027664,0.049123,4.9544,2.6459,0.02865,0.3718,0.098178,0.085463,0.68679,0.089318,0.0068881,0.055191,0.26101,0.62004,4.4491,0.048466,0.076829
0.35267,1.2129,727.04,0.47988,0.019959,3.0204,0.91342,1.0376,1.3739,0.066779,4.3633,4.8509,NaN,3.7198,4.1399,3.0992,0.059557,4.4876,0.98606,0.0074185,0.072965,0.1083,0.63183,0.03948,0.49209,3.8776,0.95234,0.013554,0.060657,0.18076,0.73935,0.072477,0.40606,0.014984,0.12315,350.1,2.8129,2.5142,0.94037,1.059,0.16535,4.121,0.097797,1.2949,6.1812,1.144,0.085635,1.424,0.056777,0.24222,0.6199,0.02985,0.052932,0.37748,1.6103,1.15,0.03533,0.64808,0.084638,NaN,0.16139,0.19369,0.062051,1.6604,0.026443,NaN,3.0034,3.6348,0.076568,0.38644,3.6634,1.7244,0.01773,0.086997,4.2209,0.029443,0.018655,4.7223,0.09819,0.24904,1.0622,1.0374,2.6594,0.026549,0.045608,4.6045,4.9232,0.18904,0.84151,0.076079,0.056215,2.1522,0.070756,0.041575,0.0083856,0.097232,0.66436,3.2227,0.018128,0.36707
NaN,5.0059,139.01,1.1434,0.037183,1.6092,3.8513,0.12094,2.6824,0.062185,3.1588,4.8212,0.18524,0.64192,3.4436,NaN,0.054452,3.9099,NaN,0.019668,0.096057,0.056332,1.5823,0.019288,0.07357,0.4753,4.4498,0.071656,0.14135,3.6502,0.41,0.073092,0.39378,0.0022288,4.6081,10.095,2.2951,4.0284,2.3239,0.40729,4.143,0.86671,0.088143,0.10156,1.5721,1.6992,0.089382,1.3319,0.075849,0.0013328,0.99991,0.012284,0.65111,0.41721,4.5134,3.7491,0.099007,4.0887,0.010375,0.034381,0.099458,0.048392,0.063733,0.66087,0.039321,1.3338,4.1975,1.5725,0.020306,0.017149,4.2743,0.68552,0.09814,0.016716,4.6756,0.012294,0.052028,2.2204,0.051697,0.058383,4.2333,3.2834,1.4188,0.031577,0.014456,0.10671,0.97207,0.084344,0.41829,0.026453,0.08636,4.0378,0.72933,0.03986,0.059152,0.34383,NaN,1.4257,0.042552,0.71811
0.4078,2.7605,312.08,0.54942,0.046556,0.65655,2.8597,4.9512,1.3588,0.087793,3.6883,3.7371,0.031528,4.7586,4.6729,4.6251,0.063265,0.14281,4.3237,0.024052,0.076306,0.099548,4.039,0.084932,0.41793,NaN,1.0952,0.08668,0.1031,0.8653,0.025191,0.27922,0.26473,0.018277,2.4293,105.05,4.0366,2.918,3.9624,1.7841,1.4269,3.1399,0.0067435,3.075,5.9119,4.5986,0.072495,1.3912,0.050982,0.089211,4.6522,0.071842,0.04142,0.051631,1.6882,3.4495,0.089942,3.8039,0.079668,0.037358,0.04692,0.01638,0.013722,1.1867,0.021795,4.2254,1.7095,0.73357,0.067648,0.0042224,0.62739,0.31373,0.28202,0.029586,4.4456,0.04548,0.083747,4.1376,0.0059859,0.38033,1.0864,2.3589,2.6222,0.031725,0.068684,5.0139,3.0228,0.047691,0.019693,0.03448,0.0010226,2.9135,NaN,0.086047,0.084065,0.0092593,3.5185,2.765,0.079754,0.3988
0.3676,3.0639,297.09,4.9803,0.084758,1.3491,4.5531,1.0483,2.488,0.061289,1.5488,3.708,0.013197,2.5035,4.0432,4.5714,0.0014889,2.6822,0.78432,0.034593,0.059511,NaN,3.3026,0.03133,0.028608,4.367,2.8054,0.053901,0.20021,4.1447,0.068514,0.0065835,0.051327,0.029746,2.1932,9.0857,4.3213,1.0284,2.8884,0.043706,4.4151,0.037123,0.062418,4.7202,1.3702,2.3296,0.056647,0.6279,0.014702,0.25186,3.27,0.054877,0.16706,0.060226,2.7324,1.4531,0.00047593,3.2718,0.058387,0.098379,0.074935,0.054642,0.064563,0.10677,0.037062,NaN,2.4652,1.6157,0.082643,0.064136,3.6628,4.0218,0.094017,0.037716,1.1505,0.039614,1.0622,1.3736,0.011211,0.28395,0.74048,1.3702,4.9619,0.010316,0.0022026,0.8815,4.2958,0.057837,0.030255,0.056445,0.10986,1.8402,0.097961,0.055858,0.0097753,0.1516,0.63351,2.9517,0.04125,0.090231
0.025841,1.2419,9.0259,0.7527,0.0090492,4.6625,0.63188,1.9028,3.2284,0.097517,3.2577,1.6708,0.080321,3.2378,4.9742,2.2501,0.072195,4.8254,4.8627,0.0064687,0.011445,0.024116,0.96346,0.0079693,0.082962,2.2756,3.4384,0.070898,0.070863,1.1999,0.090618,0.07826,0.095735,0.055688,2.7782,5.0006,0.042634,4.6256,2.7315,NaN,1.281,4.7272,0.014401,1.4524,1.8615,3.0962,0.044501,4.1401,0.067525,0.0088,4.2387,0.021371,0.030495,0.014181,3.8391,0.069146,0.064939,4.4334,0.065424,0.047731,0.069023,0.0067644,0.098511,0.015234,0.0046207,1.4613,3.5441,3.9361,0.060665,14.369,4.1052,2.6794,0.018069,0.09774,1.7956,0.072915,0.074171,3.3382,0.039703,0.085053,1.0223,0.03557,NaN,0.044486,0.098697,1.6629,1.9637,0.07248,0.0083753,0.064669,0.095296,NaN,NaN,0.018924,0.022103,0.054193,4.8842,4.3742,0.016071,0.0367
0.34081,4.015,877.02,4.412,0.04484,0.79284,4.2443,0.24698,0.3055,0.71355,4.2308,1.6751,0.28677,2.2539,0.26765,0.90473,0.067236,3.6718,1.4171,0.052686,0.040811,0.24937,0.73084,0.047021,0.12089,4.0334,4.6126,0.012736,0.045484,4.6996,0.22104,0.17604,0.093767,0.098799,1.449,49.04,3.8731,3.6078,0.42467,1.0938,0.11115,4.3684,NaN,2.249,4.3876,2.6173,0.09881,0.86922,0.88202,1.2419,4.6121,0.16806,0.0096788,0.31174,4.7906,0.53457,NaN,3.1106,0.054995,0.0016409,0.18598,0.069382,0.079931,1.1277,0.12554,4.432,1.4447,0.19265,0.05278,0.27929,3.2266,3.4526,0.91137,0.081991,1.7013,0.016123,NaN,3.92,0.028365,NaN,0.12559,1.7955,1.8742,0.19138,0.081269,1.4505,1.03,0.64737,0.099103,0.084307,0.013591,1.5612,1.028,0.01514,0.050508,0.26079,1.8434,4.7875,0.018276,0.19523
1.0943,0.53444,19.091,1.043,0.041329,4.6772,4.1424,1.4843,0.54058,0.051892,1.8355,4.1189,0.060804,1.053,2.3987,4.916,0.043564,4.767,3.7653,0.0059558,0.047669,0.006343,2.2109,0.032008,0.035643,3.0371,3.8563,0.040078,0.040592,1.3951,NaN,0.084901,2.1524,0.079559,4.0379,3.0476,4.1838,1.3743,2.5034,0.030999,2.8429,1.3153,0.078276,0.20373,1.5164,0.62122,0.076456,4.2981,0.049633,1.0736,4.3876,0.066072,0.062722,0.018747,0.21993,2.7842,0.079095,3.0607,0.081962,0.069635,0.02932,0.064435,0.084932,1.0495,0.052333,4.8978,0.49834,3.7759,0.071811,0.0020178,2.0478,1.9981,0.037061,0.023138,1.2134,0.065807,0.0058441,0.93917,0.079101,NaN,0.65078,0.0084033,2.4957,0.057553,NaN,3.5177,2.2788,0.037326,0.067118,0.079689,0.058494,4.267,0.0050929,0.011635,0.046448,0.08645,4.9097,4.4589,0.087186,0.00051334
0.025493,0.89217,54.023,3.6016,0.037285,0.69258,3.3018,3.4604,2.0151,0.0030861,3.2223,1.3151,0.084876,3.1023,2.1304,0.69997,0.09689,4.1921,1.1102,0.053543,0.018154,0.097797,1.081,0.095498,0.06003,2.5113,NaN,0.088031,0.062178,1.5454,0.05545,0.099123,0.095939,0.063761,3.684,26.047,0.090936,3.1891,1.0047,0.065417,3.1276,0.42446,0.042735,2.7678,4.2203,1.203,0.037317,2.3155,0.0354,0.0086987,0.71126,0.056912,0.070719,0.055402,2.1376,1.3586,0.095199,0.85393,0.0059397,0.023224,0.077799,0.062988,0.035542,0.079574,0.031579,2.9009,4.4253,3.572,0.039725,0.006764,1.0266,0.63961,0.00080399,0.040124,1.3634,0.0090251,0.078414,0.46289,0.020027,2.4585,4.1293,0.074963,1.4315,0.034325,0.095841,0.76828,3.6056,0.064631,4.0205,0.088564,0.099975,2.3655,0.067851,0.015921,0.0015983,0.0020718,1.3042,4.0469,0.064614,0.029771
0.1042,2.6236,1345,2.7197,0.93214,4.6075,2.9768,4.7768,0.74616,0.043108,0.36319,3.7969,0.1057,4.8085,4.6534,0.96924,1.186,1.8941,1.3134,NaN,0.087901,0.12093,3.075,0.015365,NaN,2.1603,0.63411,0.072979,NaN,2.3556,0.016769,0.016606,0.026805,0.057854,1.7444,38.081,0.3189,0.66807,2.9059,0.21165,3.9336,4.0327,0.063028,1.2729,3.0247,3.2978,0.095415,0.87869,0.15303,0.15506,0.52352,0.076089,0.13236,0.078755,2.222,0.077319,1.2347,NaN,0.00094932,0.04649,0.060466,0.25649,0.076899,0.072367,0.023387,0.88995,4.1692,1.3566,0.065351,0.034256,2.2771,0.86384,0.62778,0.070844,1.6455,0.031463,0.020684,2.6037,0.06799,0.095885,4.3357,0.24193,1.2764,0.07677,0.15806,4.8793,4.8419,0.014092,0.030526,0.068258,0.20816,2.0516,0.085978,0.010181,0.056477,0.0097372,0.52029,0.52958,0.0092497,0.063758
0.48453,0.17303,3029.1,1.9796,0.026487,3.2352,1.6967,4.3512,1.8577,0.03508,0.66705,0.070579,0.79834,2.3818,2.5631,3.7462,0.088044,3.8357,0.30963,0.08046,0.07077,0.049927,1.0968,0.089773,1.2087,0.33495,0.30797,0.098418,0.11299,2.1824,0.075726,0.017341,0.53906,0.091781,3.3824,193.09,3.316,0.92462,0.5956,0.99471,3.5223,0.21778,0.038627,0.1376,6.1255,0.79657,0.046924,4.2246,1.3169,0.04207,NaN,0.097607,0.030969,0.35205,0.74413,3.0071,0.061186,1.4216,0.19931,0.055642,0.26976,0.0596,0.015817,0.065024,0.070181,0.89767,3.7745,3.0781,0.023568,0.32843,3.7492,NaN,0.52992,0.038268,2.5989,0.010424,0.00035422,0.11225,0.077592,NaN,4.9377,1.5821,1.1917,0.4949,0.095087,3.8955,2.8742,0.79537,0.27564,0.089791,0.042875,3.7429,0.25534,0.053493,0.054669,0.62652,4.6583,2.7138,0.076029,0.24453
0.060539,3.0394,6.016,2.9001,0.069073,3.7356,1.2046,2.2542,0.6455,0.095567,2.0117,1.568,0.098058,2.4661,1.8212,0.60737,0.04634,1.2548,4.8705,0.065122,0.024782,0.082266,0.66086,0.077281,0.07576,1.5747,4.7412,0.098331,0.017989,4.893,0.044587,0.024745,0.073326,0.03269,3.7879,1.0848,18.84,4.1093,2.0512,0.02338,4.6365,1.6288,0.08348,2.4613,1.0748,2.6397,0.032227,3.1879,0.065779,0.083877,2.9577,0.074476,6.3479,0.069672,3.5927,1.8674,0.046879,4.5459,0.011188,0.029352,0.031743,0.048826,0.072826,0.06767,0.046017,1.4971,1.4232,1.588,0.023911,0.084946,4.7341,3.178,0.052486,0.049421,2.2836,0.043959,0.083632,3.8349,0.064311,0.049018,0.21579,0.09213,4.2975,0.083376,0.050202,4.6068,2.8605,0.020178,0.083528,0.064627,0.099049,3.5883,0.018482,0.097055,0.0065051,0.034066,0.36712,0.7935,0.031773,0.025096
0.021379,1.3007,354.09,2.5529,0.077495,2.6088,1.5821,1.3486,4.1238,0.050045,3.1446,4.4235,0.20754,0.69011,0.90525,1.6042,0.023458,3.5519,3.12,0.086276,0.05537,0.038974,1.9602,0.069252,1.7014,1.5478,0.63731,0.054286,0.042828,4.488,0.015579,1.0023,0.96149,0.037568,2.3008,30.013,1.9386,2.2735,5.0188,0.066854,2.5048,2.8749,0.081784,2.8569,3.1878,2.3842,0.00011505,1.3873,0.094628,1.9339,4.9558,0.078248,NaN,0.039626,4.9929,2.737,0.019352,4.1703,0.026738,0.012198,0.25521,0.087422,0.034868,0.71452,0.49542,2.0242,1.8691,4.9138,0.00078697,0.022042,1.2351,0.29847,0.079058,0.033325,4.7445,0.0034865,0.062443,4.7828,0.077789,0.22941,2.4887,0.76731,2.3094,0.545,0.068295,0.64642,0.88941,NaN,0.097349,0.042701,0.038431,3.2514,0.51166,0.026189,0.03928,1.6871,0.12985,3.7745,0.057099,0.47329
0.061844,3.2125,3214,5.0292,0.065648,3.4981,4.951,1.6269,2.0067,0.096197,2.4768,2.1775,0.12385,3.1229,1.0052,4.8333,0.04426,4.6844,4.5316,0.039322,0.047029,0.083117,0.92825,0.046705,0.19868,1.3333,4.2202,0.015269,0.11194,1.4443,0.064226,0.022732,0.05595,0.045813,1.5205,NaN,0.83568,4.5583,0.21297,0.56544,1.222,0.40405,0.018297,0.79237,2.1455,3.2005,0.021439,2.211,0.098643,0.094018,0.10328,0.084893,0.014731,0.17152,NaN,0.13664,0.054381,1.6218,0.043365,0.10703,0.038638,0.051252,0.0061447,0.16972,0.045488,4.9111,0.70514,3.8902,0.066378,0.14788,4.4704,2.0753,0.016896,0.088316,3.5885,0.051626,0.061003,2.0979,0.09227,NaN,4.4824,1.3571,0.92158,0.19191,0.082911,NaN,0.18589,0.12215,0.18955,0.081939,0.077911,3.349,0.070715,0.097978,0.08959,0.095887,0.67877,4.1987,0.051369,0.045498
0.040266,2.7024,33.031,2.7338,1.7455,1.5363,0.84799,1.8849,0.15014,0.051486,1.1152,4.9948,0.051759,2.1514,2.2826,2.031,0.029713,1.3032,1.9946,0.00011937,0.013535,0.31527,3.9865,0.019208,0.053451,0.12619,0.14547,0.087419,0.043162,1.04,0.028508,0.045866,0.043016,0.086655,1.5495,12.022,1.7314,4.617,3.3705,0.0036018,1.1281,1.0924,0.014157,1.0786,1.6906,4.6337,0.023735,5.008,0.035712,0.068583,2.124,1.7918,1.7845,0.050214,4.8917,4.8654,0.033286,1.8907,0.023993,0.012038,0.092111,0.057593,0.064058,0.00061764,0.032216,2.0432,2.6292,NaN,0.040639,0.07391,3.9489,1.7857,0.0073714,0.06578,4.5426,0.095236,1.7852,4.874,1.8002,0.054316,1.3822,0.028,4.8208,0.063688,0.051583,2.8153,3.4801,0.060119,0.018117,0.099343,0.089513,0.8049,0.0083704,1.8029,0.049518,0.051615,3.2788,1.83,0.032001,0.095928
0.4322,2.1763,909.08,2.0269,0.045233,3.1261,3.3872,3.2476,0.17767,0.20435,NaN,1.8674,0.20069,1.3514,2.5451,2.9696,0.079843,0.071751,1.1953,0.089422,0.063308,0.53953,0.87865,0.092462,0.062502,4.1525,1.7925,0.070449,0.095184,1.5386,0.039271,0.072717,0.036306,0.0301,0.53669,376.04,2.7492,0.40954,1.5852,0.28771,3.907,0.88442,0.087454,4.9157,11.976,3.3446,0.093042,3.39,NaN,0.081261,4.5286,0.045837,0.23698,0.67274,3.7969,1.6965,0.023891,0.70125,0.061913,0.005148,0.030596,0.092288,0.086292,0.0005927,0.081028,3.5412,0.9537,3.6317,0.031157,0.43964,1.9024,2.6607,1.4636,0.078426,0.70888,0.013045,0.044113,0.11603,0.033369,NaN,2.6715,2.0756,3.7767,0.29132,0.041357,0.5005,0.52504,0.63163,0.02445,0.027369,0.071978,4.8335,0.2495,0.090588,0.060769,0.086676,1.2093,0.71394,0.076746,0.48939
0.010229,0.55665,16.015,5.0081,0.029288,0.093414,2.2234,4.5291,4.1063,0.061609,3.3105,2.5499,0.082513,1.1823,4.0405,1.8031,0.087049,3.6654,NaN,0.089813,0.023019,0.089138,1.884,0.07728,0.012534,4.0626,1.9335,0.01833,0.042154,4.2389,0.035737,0.071212,0.063543,0.095268,4.0843,1.0475,1.5473,3.2355,1.4813,0.011456,3.4783,0.83204,0.0065233,2.3201,1.0743,4.54,0.0091802,2.2023,0.026612,0.039686,1.0044,0.070471,0.055535,0.0027195,2.6193,2.1388,0.0052366,1.7209,0.075052,0.017755,0.071827,0.037234,0.051663,0.039193,0.079294,1.8115,1.2688,3.9839,0.020189,0.094354,1.4461,1.9367,0.028467,0.010867,4.0021,0.04027,0.076086,0.68864,0.039675,0.05268,0.44595,4.494,2.8655,0.033777,1.5243,4.937,1.6887,0.021048,0.082568,0.0027769,0.017288,1.5695,0.041981,0.091834,NaN,0.066381,3.7427,2.8176,0.045958,0.00013328
0.045114,4.3417,104.03,2.9915,0.061881,2.7224,0.32206,1.7852,1.2887,0.098725,2.1545,0.73927,0.009538,2.2665,3.5142,0.54396,0.015309,2.8525,NaN,0.72286,0.094574,0.022511,1.5886,0.087394,0.09175,0.82065,1.9813,0.029319,0.28223,1.1021,0.014446,0.0056948,0.029182,0.05177,2.8231,7.0078,1.3117,0.43027,3.4343,0.41793,1.993,4.0079,0.038238,0.17752,1.3987,2.3168,0.010399,0.44293,0.0058267,0.0051953,4.3823,0.017298,0.061847,0.047746,2.558,1.4878,0.014018,1.7303,0.078619,0.097238,0.015365,0.092446,0.048223,0.3848,0.044553,1.7454,4.397,2.8737,0.036051,0.0095633,NaN,3.8488,0.062317,NaN,2.9402,0.086075,0.077328,1.5012,0.046479,0.074651,0.96874,1.0366,0.59377,0.0955,0.02281,2.0115,3.6072,0.067358,0.05244,0.045984,0.026215,0.69879,0.084677,0.027951,0.3799,0.048533,4.4186,4.5893,0.0099365,0.33232
0.25005,3.1344,678.07,1.1828,0.28697,2.0991,4.9071,1.1981,1.4105,0.044092,2.9729,4.4444,0.080335,2.5555,3.1046,4.6615,0.59758,2.2152,0.88347,0.026252,0.087371,0.058325,1.7819,0.083524,0.0099353,NaN,3.0154,0.040156,0.24101,3.2795,0.013665,0.070299,0.011952,NaN,1.2748,81.07,0.49844,2.4466,3.2042,0.37674,0.31906,4.7604,0.077783,4.9745,4.2223,1.9836,0.08332,1.0663,0.069468,0.040353,2.8718,0.059905,0.098891,0.0043056,2.728,NaN,0.70349,0.035596,0.028997,0.062485,0.065707,0.41447,0.049361,0.062409,0.083362,3.9657,2.9068,1.8293,0.081688,0.068346,1.643,2.0143,1.0273,0.060854,1.9947,0.01982,0.1708,0.62728,0.047697,0.013463,1.9612,0.26943,3.0537,0.19408,0.16192,3.4803,2.545,NaN,0.092191,0.089579,0.09954,4.1135,0.048507,0.02736,NaN,0.04696,4.8414,1.9241,0.19129,0.08658
0.038874,2.9585,141,2.9473,0.0014752,0.21876,2.8208,3.788,2.4917,0.010698,NaN,0.89815,0.025948,0.35137,4.2133,2.3604,0.037908,2.5886,4.3999,0.045822,0.010266,0.035036,2.6715,0.017445,0.054839,NaN,4.4414,0.090032,0.15011,5.0036,0.09368,0.07626,0.087807,0.0055461,4.6468,18.01,0.098385,3.7143,4.5245,0.064798,2.305,2.8329,0.012999,2.7261,1.828,1.6539,0.021485,3.1371,0.096393,0.046024,2.3059,0.047311,0.4209,0.086058,4.3893,4.228,0.34106,1.9563,0.013714,0.081149,0.092583,1.4513,0.049253,0.70887,0.046838,0.8208,3.9584,0.88809,0.097208,0.080548,0.4325,3.5077,0.052697,0.014796,3.3038,0.072768,0.049185,0.30526,0.086962,0.043391,4.5516,0.023457,3.8649,0.038127,0.0076678,0.3029,4.4107,0.0076386,0.084442,0.025638,0.081747,2.4779,0.066488,0.010338,0.056436,0.069788,2.7834,1.5023,0.039811,0.0083872
0.024623,3.1121,12.013,1.1484,0.052885,4.3312,3.0427,3.3944,1.0597,0.076268,4.1112,0.14471,0.0019802,0.82692,0.19366,0.97342,0.012562,0.20301,2.8005,0.028283,0.072442,0.085668,0.54537,0.074409,0.085191,2.4329,3.9701,0.0019941,0.056264,0.46075,0.06166,0.071947,0.096113,0.095071,4.7433,1.0855,0.020499,5.083,4.2539,0.036005,2.3686,4.6548,0.09323,4.4469,1.0928,2.1441,0.03231,2.0619,0.024771,0.034982,3.2366,0.02145,0.023921,0.066102,0.22899,0.49875,0.064904,2.945,0.012417,0.055537,0.046219,0.031541,0.021603,0.049676,0.0072922,2.6029,0.07867,2.7717,0.057054,0.03122,4.6328,2.9976,0.0024994,0.043426,0.7315,0.042416,0.01585,1.9062,0.092439,0.056954,2.0555,6.6868,3.3714,0.048864,0.089036,2.9824,1.9959,0.051562,0.055972,0.026775,0.073477,1.2938,0.021819,0.052767,0.05605,0.08032,NaN,1.7604,0.049114,0.024169
